authorurl,accounttype,accountfollowers,bloganslanguage,blogfollowers,blogid,blogtype,commentscount,isspam,likescount,metrictimestamp,parentid,posttype,posturl,repostscount,socialnetworktype,viewscount,currenttimestamp,kafkapartition,kafkaoffset,execdate,blogtype_metrics,blogurl,commentnegativecount,commentpositivecount,metricstimestamp,metricstype,metricsurl,kafkapartition_metrics,kafkaoffset_metrics,execdate_metrics,partdate_pmd,post_id
"","","","","","","",19,"",85,"","","","",4,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:08Z,3,https://www.facebook.com/757939869694289,5,4339263930,2023-12-26,2023-12-26,a343b79644cc629a03b302ee50c91eea
http://www.facebook.com/profile.php?id=100007532109051,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/905669501174958,null,3,null,2023-12-24 01:02:37.693,9,17805091215,2023-12-23,"","","","","","","","","","",2023-12-23,bdd597d020a30eeb603dede354138578
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1752594085253546,null,3,null,2023-12-24 01:02:37.693,8,17796143398,2023-12-23,"","","","","","","","","","",2023-12-23,fb359deb7e3d73d4f581166013b0f91b
http://www.facebook.com/profile.php?id=1374300997,2,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,1,null,null,4,https://www.facebook.com/1567213853682998,null,3,null,2023-12-24 01:02:37.693,2,17802952496,2023-12-23,"","","","","","","","","","",2023-12-23,3842b0d245b60f61fd2ca295f0351041
http://www.facebook.com/profile.php?id=100051646664528,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/967714894717263,null,3,null,2023-12-24 01:02:37.693,5,17806203923,2023-12-23,"","","","","","","","","","",2023-12-23,9856f383c0f965e6f0fc4f18bb273040
http://www.facebook.com/profile.php?id=100002186587072,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/694806892787713,null,3,null,2023-12-24 01:02:37.693,8,17797804074,2023-12-23,"","","","","","","","","","",2023-12-23,7e268fc744ffbc45089d6e0d569943fd
http://www.facebook.com/profile.php?id=1120850246,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1443396066589782,null,3,null,2023-12-24 01:02:37.693,5,17806197397,2023-12-23,"","","","","","","","","","",2023-12-23,8626b4a1b30bfca26d2b89f8bdc8e795
http://www.facebook.com/profile.php?id=100008962306868,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/332585266393736,null,3,null,2023-12-24 01:02:37.693,9,17805103784,2023-12-23,"","","","","","","","","","",2023-12-23,20486ae2a2c61bc5877775b21e2d1dc8
http://www.facebook.com/profile.php?id=100049491553601,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,1,null,null,4,https://www.facebook.com/750464407110752,null,3,null,2023-12-24 01:02:37.693,4,17802106586,2023-12-23,"","","","","","","","","","",2023-12-23,229012d892b0856defcc2d69f8bc5c41
"","","","","","","",0,"",4,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T19:33:13Z,3,https://www.facebook.com/757004323121177,8,4330948364,2023-12-25,2023-12-25,9363784eb394e05d1cfe520655a430a2
http://www.facebook.com/profile.php?id=1633941393,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,2,false,0,null,null,4,https://www.facebook.com/1024827448820530,null,3,null,2023-12-24 01:02:37.693,5,17804555667,2023-12-23,"","","","","","","","","","",2023-12-23,a62cd88b71584cd2837ad8899858c091
http://www.facebook.com/profile.php?id=100026741524690,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/713014204123736,null,3,null,2023-12-24 01:02:37.693,2,17806253794,2023-12-23,"","","","","","","","","","",2023-12-23,b0e4b8b17d382a7b4fe93e1479bf4afa
http://www.facebook.com/profile.php?id=61551891170150,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1544181416331059,null,3,null,2023-12-24 01:02:37.693,7,17807501341,2023-12-23,"","","","","","","","","","",2023-12-23,b90ba93e47832608d56dae1b73ee0417
http://www.facebook.com/profile.php?id=100027265370907,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/779879400803509,null,3,null,2023-12-24 01:02:37.693,2,17806260556,2023-12-23,"","","","","","","","","","",2023-12-23,39592cbdb62cfb53ca460455355cfea4
http://www.facebook.com/profile.php?id=100011034914881,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1507436493161053,null,3,null,2023-12-24 01:02:37.693,5,17806200837,2023-12-23,"","","","","","","","","","",2023-12-23,7bd70f6113955f735b674c63f0e459d1
"","","","","","","",33,"",106,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:12Z,3,https://www.facebook.com/757820283039581,8,4339847979,2023-12-26,2023-12-26,8ac1db64a051eb12bfee5f9abca96ba4
http://www.facebook.com/profile.php?id=100000238196338,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/9253361448013005,null,3,null,2023-12-24 01:02:37.693,9,17801776937,2023-12-23,"","","","","","","","","","",2023-12-23,23b55bf4fc1d2fff394c09f21e6acede
"","","","","","","",120,"",52,"","","","",4,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T07:25:48Z,3,https://www.facebook.com/757071523114457,8,4334193717,2023-12-26,2023-12-25,fd3f169fb8737fdb87690bb7153c754b
http://www.facebook.com/profile.php?id=100061403685919,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1819382355200183,null,3,null,2023-12-24 01:02:37.693,9,17803459739,2023-12-23,"","","","","","","","","","",2023-12-23,17c9833867c30686587074a5ccf26343
http://www.facebook.com/profile.php?id=1184546915,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1082518739416954,null,3,null,2023-12-24 01:02:37.693,5,17806188249,2023-12-23,"","","","","","","","","","",2023-12-23,78c4d726cf1db528131faaba03088380
http://www.facebook.com/profile.php?id=100003972216957,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,2,false,0,null,null,4,https://www.facebook.com/1298798434140861,null,3,null,2023-12-24 01:02:37.693,7,17807503828,2023-12-23,"","","","","","","","","","",2023-12-23,eedf9db21638010f34f8da9ceb0b2d30
http://www.facebook.com/profile.php?id=1559976796,2,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1036677807592545,null,3,null,2023-12-24 01:02:37.693,5,17806201270,2023-12-23,"","","","","","","","","","",2023-12-23,1e637d310b337f86e8565190da3462c4
http://www.facebook.com/profile.php?id=61551260936546,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1722739311567804,null,3,null,2023-12-24 01:02:37.693,5,17804545568,2023-12-23,"","","","","","","","","","",2023-12-23,c0e66735f449aa22ff5ec9df1da3dca5
http://www.facebook.com/profile.php?id=100005937309396,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/882410363388146,null,3,null,2023-12-24 01:02:37.693,2,17804616398,2023-12-23,"","","","","","","","","","",2023-12-23,88fec8e57a1c2fad8dd3db5486bae046
"","","","","","","",7,"",39,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:31:35Z,3,https://www.facebook.com/757844793037130,0,4339349810,2023-12-26,2023-12-26,c0be6ad21502cf04378321deab6d5862
"","","","","","","",2,"",7,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T15:32:16Z,3,https://www.facebook.com/755158793305730,5,4314459845,2023-12-23,2023-12-22,ed9b4a7488b4937affacd8e5bd32a02a
http://www.facebook.com/profile.php?id=1151048358,2,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/3353197218273375,null,3,null,2023-12-24 01:02:37.693,9,17803456851,2023-12-23,"","","","","","","","","","",2023-12-23,27480830b51abbce716edf588919f022
http://www.facebook.com/profile.php?id=61551260936546,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/307698378909312,null,3,null,2023-12-24 01:02:37.693,4,17802109909,2023-12-23,"","","","","","","","","","",2023-12-23,dc0bb320370a4a6f81fea5b7ac6d448b
http://www.facebook.com/profile.php?id=1492582342,2,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/361051043189440,null,3,null,2023-12-24 01:02:37.693,8,17796135915,2023-12-23,"","","","","","","","","","",2023-12-23,1f98a24dc1084927d6900f0d3184bf5c
"","","","","","","",4,"",6,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T11:29:49Z,3,https://www.facebook.com/755499403271669,5,4320129717,2023-12-24,2023-12-23,5493fc46542c49255dc22c98c36fe381
"","","","","","","",13,"",9,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:31:59Z,3,https://www.facebook.com/757690933052516,7,4338184222,2023-12-26,2023-12-26,ec63766713de7f17902ba7a936b67769
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1078762980225773,null,3,null,2023-12-24 01:02:37.693,9,17803443109,2023-12-23,"","","","","","","","","","",2023-12-23,5043ac45520daadb3d9ca0c0ecf730a6
"","","","","","","",13,"",18,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:07Z,3,https://www.facebook.com/757972689691007,9,4339184344,2023-12-26,2023-12-26,0e36139125ada4c1646ca27c75d29766
"","","","","","","",1,"",10,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:31:48Z,3,https://www.facebook.com/757735133048096,8,4338596780,2023-12-26,2023-12-26,564921ce486c8a162d9fdbf67d8536fd
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1104637100452781,null,3,null,2023-12-24 01:02:37.693,8,17797799428,2023-12-23,"","","","","","","","","","",2023-12-23,6d5fd8e057a1c1db148fca8b65dce96c
http://www.facebook.com/profile.php?id=100006971627227,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/884797523014476,null,3,null,2023-12-24 01:02:37.693,4,17802106248,2023-12-23,"","","","","","","","","","",2023-12-23,b5876f604e3ab22f2fb3201d395a2079
http://www.facebook.com/profile.php?id=100008459850723,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1100626024715417,null,3,null,2023-12-24 01:02:37.693,7,17807504272,2023-12-23,"","","","","","","","","","",2023-12-23,17d51492cc00bac5a51b46516eeede6e
http://www.facebook.com/profile.php?id=100027983970195,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1821002191690887,null,3,null,2023-12-24 01:02:37.693,8,17796130012,2023-12-23,"","","","","","","","","","",2023-12-23,1c6197bca1bca8f4bc4175ac6f3fc24a
"","","","","","","",26,"",33,"","","","",10,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T23:25:51Z,3,https://www.facebook.com/755247876630155,6,4317927481,2023-12-24,2023-12-22,81b6ebcde356960c20381427cfa00cba
http://www.facebook.com/profile.php?id=100055764320195,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/869727798214313,null,3,null,2023-12-24 01:02:37.693,8,17797804042,2023-12-23,"","","","","","","","","","",2023-12-23,94a9a70e692790ff969bbbc698a38f37
http://www.facebook.com/profile.php?id=100079929576614,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1082899339585113,null,3,null,2023-12-24 01:02:37.693,9,17803460953,2023-12-23,"","","","","","","","","","",2023-12-23,c4895a6a7e54b9709e4125d84d2d5f85
http://www.facebook.com/profile.php?id=100085223186981,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/386537710490009,null,3,null,2023-12-24 01:02:37.693,2,17806253753,2023-12-23,"","","","","","","","","","",2023-12-23,29906339974cee526eda5b1b587fda49
"","","","","","","",6,"",10,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755595586595384,4,4317992753,2023-12-24,2023-12-23,fbd0398d7897fb304df5c3774393b07e
"","","","","","","",3,"",4,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T19:33:16Z,3,https://www.facebook.com/756586483162961,1,4330179234,2023-12-25,2023-12-24,755bf62a54a536196c56857c8beb9abc
http://www.facebook.com/profile.php?id=100009691483699,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/323301113946231,null,3,null,2023-12-24 01:02:37.693,7,17807497258,2023-12-23,"","","","","","","","","","",2023-12-23,8e1a9754b71a1a36174d8d75c4aba054
http://www.facebook.com/profile.php?id=1437137184,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1095350598485997,null,3,null,2023-12-24 01:02:37.693,2,17802941818,2023-12-23,"","","","","","","","","","",2023-12-23,06f2a528793bba14d6b65af8da9fb3fd
"","","","","","","",1,"",3,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:05Z,3,https://www.facebook.com/758002469688029,2,4339689397,2023-12-26,2023-12-26,fa6862cabd6e3ec3bb1c6fbc06004447
http://www.facebook.com/profile.php?id=100000238232509,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/623279113184318,null,3,null,2023-12-24 01:02:37.693,8,17797796494,2023-12-23,"","","","","","","","","","",2023-12-23,ce9bc26eac06441dc5dce1df7b05c374
http://www.facebook.com/profile.php?id=100003826277776,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/616737643857052,null,3,null,2023-12-24 01:02:37.693,5,17804551851,2023-12-23,"","","","","","","","","","",2023-12-23,d8f5f9321f51a4f1e3c2fa5dba37d51f
http://www.facebook.com/profile.php?id=100007864450469,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/2158348244503531,null,3,null,2023-12-24 01:02:37.693,9,17803452032,2023-12-23,"","","","","","","","","","",2023-12-23,247860475db6c0c1ef4803835e4896c5
http://www.facebook.com/profile.php?id=100028899785374,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/343208461759109,null,3,null,2023-12-24 01:02:37.693,5,17804560327,2023-12-23,"","","","","","","","","","",2023-12-23,38e6fb9487eb97f1845d8adc32c7e6e8
http://www.facebook.com/profile.php?id=524358678,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1061283655295231,null,3,null,2023-12-24 01:02:37.693,8,17796147349,2023-12-23,"","","","","","","","","","",2023-12-23,73e52d81fe43781f5f8aae493044a2c8
"","","","","","","",50,"",50,"","","","",3,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755553439932932,2,4317434982,2023-12-24,2023-12-23,beed215db56f69b857b2c69ddfff788d
"","","","","","","",120,"",38,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:12Z,3,https://www.facebook.com/757828509705425,1,4339022138,2023-12-26,2023-12-26,d08aab61bb0864c6dbb04df78bc0b537
http://www.facebook.com/profile.php?id=524358678,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/890636649077537,null,3,null,2023-12-24 01:02:37.693,9,17805091158,2023-12-23,"","","","","","","","","","",2023-12-23,319dd4bda66f4e8c9ee740315f49608b
http://www.facebook.com/profile.php?id=61552823110856,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/897998871855331,null,3,null,2023-12-24 01:02:37.693,8,17797799600,2023-12-23,"","","","","","","","","","",2023-12-23,658072f66cdcc1b112e4fb8d36544a99
http://www.facebook.com/profile.php?id=100014816403849,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/895593175517621,null,3,null,2023-12-24 01:02:37.693,8,17797797462,2023-12-23,"","","","","","","","","","",2023-12-23,d55d1f25e70760c94c04777371e7a8bf
http://www.facebook.com/profile.php?id=1633941393,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/379439937875508,null,3,null,2023-12-24 01:02:37.693,5,17804551513,2023-12-23,"","","","","","","","","","",2023-12-23,c2c8b69dc07a5c8ab29c33d11c0d8c18
"","","","","","","",20,"",18,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:32:06Z,3,https://www.facebook.com/757066356448307,6,4338876137,2023-12-26,2023-12-25,30c736e5176a2d79c9cc84ccfef581d6
http://www.facebook.com/profile.php?id=1003716861,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/378964897846587,null,3,null,2023-12-24 01:02:37.693,2,17806259533,2023-12-23,"","","","","","","","","","",2023-12-23,8d67a5fcea2fda1a67ba1ff6e2efac0e
"","","","","","","",4,"",2,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-22T23:28:16Z,3,https://www.facebook.com/754961489992127,4,4310839865,2023-12-23,2023-12-22,d6e0a5b5faef43bf2c66cc2f4208024a
"","","","","","","",58,"",73,"","","","",11,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T19:33:16Z,3,https://www.facebook.com/756268409861435,5,4330404646,2023-12-25,2023-12-24,f12ff750c131f78995b4089f912ad869
http://www.facebook.com/profile.php?id=100023782251582,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/306098985112622,null,3,null,2023-12-24 01:02:37.693,5,17806201017,2023-12-23,"","","","","","","","","","",2023-12-23,09c844a061e8aece3c7f9c1be782c926
"","","","","","","",0,"",5,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-22T23:28:15Z,3,https://www.facebook.com/754980663323543,6,4310823053,2023-12-23,2023-12-22,9469cc7628394d1a3d4895753c71ce12
http://www.facebook.com/profile.php?id=100004576304278,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/352377257389041,null,3,null,2023-12-24 01:02:37.693,9,17803458550,2023-12-23,"","","","","","","","","","",2023-12-23,95be1eafef68fe8b4d2ad36c129a75e8
"","","","","","","",41,"",31,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:08Z,3,https://www.facebook.com/757957653025844,9,4339184334,2023-12-26,2023-12-26,cd960a6ffcf6c90971bd2baf53b5af92
http://www.facebook.com/profile.php?id=100017562481323,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/335906112706849,null,3,null,2023-12-24 01:02:37.693,8,17797802755,2023-12-23,"","","","","","","","","","",2023-12-23,64194b53a9d27663ee349e60c98777e0
http://www.facebook.com/profile.php?id=100059966704743,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1112730226806996,null,3,null,2023-12-24 01:02:37.693,4,17802118007,2023-12-23,"","","","","","","","","","",2023-12-23,437dcd87dd1f2f3c0d57cac2b3405d0b
http://www.facebook.com/profile.php?id=100037364629657,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/882262729975411,null,3,null,2023-12-24 01:02:37.693,2,17802952960,2023-12-23,"","","","","","","","","","",2023-12-23,4a9e0395dbb228cdf6e1d6f772062dd2
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1480298535868916,null,3,null,2023-12-24 01:02:37.693,2,17802948030,2023-12-23,"","","","","","","","","","",2023-12-23,6bc54c28604bfe09c16ced9514e8b0a7
"","","","","","","",11,"",19,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T23:28:17Z,3,https://www.facebook.com/756598829828393,7,4331787957,2023-12-26,2023-12-24,6c95ef2aed80ce225fdf7c05738b3908
"","","","","","","",29,"",19,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-22T23:28:16Z,3,https://www.facebook.com/754954716659471,1,4309658247,2023-12-23,2023-12-22,76ea1640b31907b687603f73e26c651e
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422633,63302cde664de898923e253d4678c5ee,5,23,false,45,null,null,3,https://www.facebook.com/755665436588399,15,3,0,2023-12-24 01:02:37.693,2,17804630731,2023-12-23,0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T15:31:47Z,3,https://www.facebook.com/755665436588399,4,4322443829,2023-12-24,2023-12-23,264d94f5437fe38efbe6b71b83e61720
"","","","","","","",13,"",23,"","","","",6,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T19:33:13Z,3,https://www.facebook.com/756986613122948,9,4330321410,2023-12-25,2023-12-25,c5884b227fdcc06148bc0c84f6ec1611
http://www.facebook.com/profile.php?id=100004329398069,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/890733565942885,null,3,null,2023-12-24 01:02:37.693,2,17802950537,2023-12-23,"","","","","","","","","","",2023-12-23,0ff99622055b55456516083a68b15017
http://www.facebook.com/profile.php?id=1836467321,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,1,null,null,4,https://www.facebook.com/921867362883165,null,3,null,2023-12-24 01:02:37.693,8,17797801777,2023-12-23,"","","","","","","","","","",2023-12-23,3dc5bf07e8346be3c9d46f73a1291340
http://www.facebook.com/profile.php?id=100025375419366,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/608831881335200,null,3,null,2023-12-24 01:02:37.693,9,17805105232,2023-12-23,"","","","","","","","","","",2023-12-23,7c65e56e783d3bf49d130aa6042b403a
http://www.facebook.com/profile.php?id=100001155759716,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,1,null,null,4,https://www.facebook.com/3771919893039926,null,3,null,2023-12-24 01:02:37.693,7,17807502906,2023-12-23,"","","","","","","","","","",2023-12-23,894368713274fe10ada39944d65bd196
"","","","","","","",1,"",3,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T15:32:16Z,3,https://www.facebook.com/755187279969548,7,4314578429,2023-12-23,2023-12-22,d13bea72c30242160a49bcd6afa5cc8a
http://www.facebook.com/profile.php?id=100002656503067,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,1,false,10,null,null,4,https://www.facebook.com/1083118272720634,null,3,null,2023-12-24 01:02:37.693,4,17802105775,2023-12-23,"","","","","","","","","","",2023-12-23,09e956b53af9b10577ac056d56dd5a72
http://www.facebook.com/profile.php?id=100057031595255,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1029930611556680,null,3,null,2023-12-24 01:02:37.693,7,17809151453,2023-12-23,"","","","","","","","","","",2023-12-23,19161f2d0d9ad41b23638bb30c1dd3c5
http://www.facebook.com/profile.php?id=100010747607838,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/2003149523411146,null,3,null,2023-12-24 01:02:37.693,9,17803456652,2023-12-23,"","","","","","","","","","",2023-12-23,dd740e642a0f04e5019439a5b8f41847
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1595098377979323,null,3,null,2023-12-24 01:02:37.693,8,17796142595,2023-12-23,"","","","","","","","","","",2023-12-23,156cc2b9a266e0af36d5b1ca2b60f5af
"","","","","","","",8,"",13,"","","","",2,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T19:23:04Z,3,https://www.facebook.com/755841179904158,7,4323013978,2023-12-24,2023-12-23,30f1e41ad4a001b8f44c2e66cd316479
http://www.facebook.com/profile.php?id=100078243873289,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1399289841005494,null,3,null,2023-12-24 01:02:37.693,5,17804556541,2023-12-23,"","","","","","","","","","",2023-12-23,4d7324b24e222f8131f3678dca249720
"","","","","","","",74,"",54,"","","","",3,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T23:25:42Z,3,https://www.facebook.com/755806199907656,8,4317617000,2023-12-24,2023-12-23,6aac51888cd9fef6a51e05c2d3bc3d25
http://www.facebook.com/profile.php?id=1236811635,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/3717735681790906,null,3,null,2023-12-24 01:02:37.693,2,17802941889,2023-12-23,"","","","","","","","","","",2023-12-23,aa5a8c169c47ea343a29b91a730d807c
http://www.facebook.com/profile.php?id=1076290060,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1484121965489568,null,3,null,2023-12-24 01:02:37.693,5,17804553115,2023-12-23,"","","","","","","","","","",2023-12-23,746a1247b269aa3cf225557db0f807d1
http://www.facebook.com/profile.php?id=1089204050,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1780037795807303,null,3,null,2023-12-24 01:02:37.693,8,17796135303,2023-12-23,"","","","","","","","","","",2023-12-23,88f76d70ffeb742d454480bef9307955
"","","","","","","",9,"",42,"","","","",8,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T19:33:13Z,3,https://www.facebook.com/756994979788778,0,4331690905,2023-12-25,2023-12-25,37373f24cf7230a7d2dfa6ab5c1a7361
