blogtype,blogurl,partdate,comments,likes,reposts,views,commentnegativecount,commentpositivecount,metricstimestamp,metricstype,metricsurl,currenttimestamp,kafkapartition,kafkaoffset,id,execdate,blogid
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T17:41:19Z,4,12,0,0,0,0,2023-12-26T23:23:07Z,3,https://www.facebook.com/757983006356642,2023-12-27 03:02:44.364,7,4339427180,030d7627b2f70a7092411f54e05e5146,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T14:00:07Z,34,44,2,0,0,0,2023-12-26T23:23:11Z,3,https://www.facebook.com/757873156367627,2023-12-27 03:02:44.364,7,4339427243,4c73cc4842924e6df458d36c53657f03,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T12:05:53Z,17,73,4,0,0,0,2023-12-26T23:23:13Z,3,https://www.facebook.com/757811356373807,2023-12-27 03:02:44.364,7,4339427244,d77d8cd85ce9611e0896c0732f9a6a15,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T12:57:29Z,93,76,6,0,0,0,2023-12-26T23:23:12Z,3,https://www.facebook.com/757838793037730,2023-12-27 03:02:44.364,7,4339427247,07307f754488c81c981a78b5ee5c5f62,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T18:35:54Z,9,10,0,0,0,0,2023-12-26T23:23:05Z,3,https://www.facebook.com/758006053021004,2023-12-27 03:02:44.364,3,4338572429,9f365e70d0be54c061c2e100b6cfbebd,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T15:27:04Z,45,11,2,0,0,0,2023-12-26T23:23:09Z,3,https://www.facebook.com/757917666363176,2023-12-27 03:02:44.364,3,4338572432,59a1ff4d117a0367c14532411ebbcd89,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T11:49:31Z,134,79,9,0,0,0,2023-12-26T23:23:13Z,3,https://www.facebook.com/757802563041353,2023-12-27 03:02:44.364,3,4338572592,1c11efe99db14b28dc8bd88945efcee2,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T11:30:25Z,1,3,0,0,0,0,2023-12-26T23:23:13Z,3,https://www.facebook.com/757791576375785,2023-12-27 03:02:44.364,3,4338572599,31ae2d7b24cabd28400bfde3add6b7c4,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T16:59:51Z,6,19,0,0,0,0,2023-12-26T23:23:08Z,3,https://www.facebook.com/757962593025350,2023-12-27 03:02:44.364,5,4339263907,9631d7a42f0ce31c6a012cd6054ab7b6,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T16:13:03Z,19,85,4,0,0,0,2023-12-26T23:23:08Z,3,https://www.facebook.com/757939869694289,2023-12-27 03:02:44.364,5,4339263930,a343b79644cc629a03b302ee50c91eea,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T10:16:51Z,13,34,0,0,0,0,2023-12-26T23:23:15Z,3,https://www.facebook.com/757744953047114,2023-12-27 03:02:44.364,5,4339264508,d2e2c4590627bfd8233296ae359b086c,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T18:27:23Z,1,3,1,0,0,0,2023-12-26T23:23:05Z,3,https://www.facebook.com/758002469688029,2023-12-27 03:02:44.364,2,4339689397,fa6862cabd6e3ec3bb1c6fbc06004447,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T18:05:16Z,0,5,0,0,0,0,2023-12-26T23:23:07Z,3,https://www.facebook.com/757993343022275,2023-12-27 03:02:44.364,2,4339689401,5c96701d47362411c3a007de5081ab3e,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T14:34:57Z,7,12,1,0,0,0,2023-12-26T23:23:11Z,3,https://www.facebook.com/757890083032601,2023-12-27 03:02:44.364,2,4339689554,37f4145069210a773d9ceda3a755d8e7,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T18:46:22Z,1,6,2,0,0,0,2023-12-26T23:23:05Z,3,https://www.facebook.com/758010416353901,2023-12-27 03:02:44.364,9,4339184317,19b3691c9f4a3950324aa6df326b5ea0,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T14:56:03Z,25,27,4,0,0,0,2023-12-26T23:23:09Z,3,https://www.facebook.com/757900233031586,2023-12-27 03:02:44.364,9,4339184322,a80e9b0cd88dde468006e65eb6c0deda,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T16:48:49Z,41,31,1,0,0,0,2023-12-26T23:23:08Z,3,https://www.facebook.com/757957653025844,2023-12-27 03:02:44.364,9,4339184334,cd960a6ffcf6c90971bd2baf53b5af92,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T17:20:19Z,13,18,0,0,0,0,2023-12-26T23:23:07Z,3,https://www.facebook.com/757972689691007,2023-12-27 03:02:44.364,9,4339184344,0e36139125ada4c1646ca27c75d29766,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T09:47:21Z,29,32,4,0,0,0,2023-12-26T23:23:15Z,3,https://www.facebook.com/757729699715306,2023-12-27 03:02:44.364,9,4339185072,5be4ba12f82eec111f6d5ff11b44852e,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T18:49:22Z,32,18,1,0,0,0,2023-12-25T23:28:08Z,3,https://www.facebook.com/757335829754693,2023-12-26 03:02:48.728,6,4332477279,5a4b426ee43322c92d6e1ea25c03d80b,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T17:47:38Z,46,50,3,0,0,0,2023-12-25T23:28:09Z,3,https://www.facebook.com/757308246424118,2023-12-26 03:02:48.728,6,4332477286,ce884cce44d020212a6f3aa61e82f257,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T15:37:44Z,1,6,2,0,0,0,2023-12-26T23:23:09Z,3,https://www.facebook.com/757922666362676,2023-12-27 03:02:44.364,1,4339021783,08de63381f3375435a8856121e6cd8ee,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T18:15:51Z,36,47,12,0,0,0,2023-12-26T23:23:05Z,3,https://www.facebook.com/757997883021821,2023-12-27 03:02:44.364,1,4339021798,51ae443e5227e41b3616e1025650a71e,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T12:43:41Z,120,38,1,0,0,0,2023-12-26T23:23:12Z,3,https://www.facebook.com/757828509705425,2023-12-27 03:02:44.364,1,4339022138,d08aab61bb0864c6dbb04df78bc0b537,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T18:10:01Z,3,6,0,0,0,0,2023-12-25T23:28:09Z,3,https://www.facebook.com/757318153089794,2023-12-26 03:02:48.728,8,4332190644,7b02d39a165a12b831b1b2eb6bd09c29,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:48:16Z,126,412,50,0,0,0,2023-12-25T23:28:13Z,3,https://www.facebook.com/757060393115570,2023-12-26 03:02:48.728,8,4332191005,475c559d52c06458ada4eba6d1a49ba3,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T18:32:27Z,71,40,10,0,0,0,2023-12-25T23:28:08Z,3,https://www.facebook.com/757328813088728,2023-12-26 03:02:48.728,2,4332050010,d4965a091e082bff8c02460f6c6abc58,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:32:40Z,0,4,1,0,0,0,2023-12-25T23:28:08Z,3,https://www.facebook.com/757354859752790,2023-12-26 03:02:48.728,2,4332050033,33de858b7f95a4740de7b4bff7410fec,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:12:43Z,34,39,12,0,0,0,2023-12-25T23:28:08Z,3,https://www.facebook.com/757346739753602,2023-12-26 03:02:48.728,2,4332050036,99b8c5f52a5964e109a33c5d56158c5d,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T09:51:44Z,3,8,2,0,0,0,2023-12-25T23:28:13Z,3,https://www.facebook.com/757032383118371,2023-12-26 03:02:48.728,2,4332050819,9380ce2ab1d1847ba6a3ca75862b1cb5,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T20:54:11Z,39,32,1,0,0,0,2023-12-25T23:28:14Z,3,https://www.facebook.com/756624099825866,2023-12-26 03:02:48.728,7,4331787576,305e5af51058cd9b9c3dd90a67404b41,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T09:50:48Z,35,14,3,0,0,0,2023-12-25T23:28:18Z,3,https://www.facebook.com/756210506533892,2023-12-26 03:02:48.728,7,4331787928,88df45ac9969e051b71b44cf861f8e94,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T19:49:09Z,11,19,0,0,0,0,2023-12-25T23:28:17Z,3,https://www.facebook.com/756598829828393,2023-12-26 03:02:48.728,7,4331787957,6c95ef2aed80ce225fdf7c05738b3908,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T19:35:28Z,0,8,0,0,0,0,2023-12-25T23:28:17Z,3,https://www.facebook.com/756592829828993,2023-12-26 03:02:48.728,9,4331563464,b12dbb96e32cf6c61533056ceb4600d9,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:01:53Z,2,2,1,0,0,0,2023-12-25T23:28:08Z,3,https://www.facebook.com/757341569754119,2023-12-26 03:02:48.728,3,4330942050,e800cf9a2c83d5a60fbe9003a25fa273,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:09:04Z,73,45,4,0,0,0,2023-12-25T23:28:13Z,3,https://www.facebook.com/757041239784152,2023-12-26 03:02:48.728,3,4330942239,56e5a9de70bef5ce37e0bebd7fd50c16,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T13:35:58Z,3,7,0,0,0,0,2023-12-25T23:28:17Z,3,https://www.facebook.com/756351029853173,2023-12-26 03:02:48.728,5,4331644409,6070c611ef34d18b772d0e3cc8fd9322,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T12:36:07Z,0,2,0,0,0,0,2023-12-25T23:28:17Z,3,https://www.facebook.com/756303633191246,2023-12-26 03:02:48.728,5,4331644454,3fe0fec89907172b111bf29f4519eb33,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T09:14:08Z,25,17,0,0,0,0,2023-12-25T23:28:18Z,3,https://www.facebook.com/756192219869054,2023-12-26 03:02:48.728,5,4331644473,dd6357ceeb27316475a4f7502c47798d,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T18:21:21Z,115,110,45,0,0,0,2023-12-25T23:28:09Z,3,https://www.facebook.com/757323759755900,2023-12-26 03:02:48.728,4,4332595889,dcca15d34b91f886540249c881ac9774,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T17:58:41Z,0,8,1,0,0,0,2023-12-25T23:28:09Z,3,https://www.facebook.com/757312933090316,2023-12-26 03:02:48.728,1,4331411361,3b6f59384502c89556b8f75e90c5d654,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T19:20:37Z,3,3,0,0,0,0,2023-12-24T23:23:58Z,3,https://www.facebook.com/756586483162961,2023-12-25 03:02:52.332,1,4323904324,755bf62a54a536196c56857c8beb9abc,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T09:50:48Z,24,9,2,0,0,0,2023-12-24T23:24:03Z,3,https://www.facebook.com/756210506533892,2023-12-25 03:02:52.332,7,4324272012,88df45ac9969e051b71b44cf861f8e94,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T18:09:27Z,5,11,1,0,0,0,2023-12-24T23:23:58Z,3,https://www.facebook.com/756552636499679,2023-12-25 03:02:52.332,3,4323427972,aa11bdefd3cc531fb200d29b2dddb1a9,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T11:01:18Z,53,37,8,0,0,0,2023-12-24T23:23:58Z,3,https://www.facebook.com/756249303196679,2023-12-25 03:02:52.332,2,4324528506,c606d348c6d93c7c1af6dbc0b8b46890,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T13:35:58Z,2,6,0,0,0,0,2023-12-24T23:23:58Z,3,https://www.facebook.com/756351029853173,2023-12-25 03:02:52.332,5,4324138402,6070c611ef34d18b772d0e3cc8fd9322,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T16:20:29Z,42,39,4,0,0,0,2023-12-23T23:25:42Z,3,https://www.facebook.com/755739539914322,2023-12-24 03:02:56.207,7,4317177364,614816969db12751833394636b5542dd,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T19:27:45Z,115,74,3,0,0,0,2023-12-23T23:25:42Z,3,https://www.facebook.com/755830589905217,2023-12-24 03:02:56.207,7,4317177365,fc8c4b3b8306c81a85b1081beab4b45b,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T12:11:04Z,11,10,0,0,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755609423260667,2023-12-24 03:02:56.207,7,4317177865,1d4b5b9b403a37e6ea0184dcac9c6457,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T20:58:22Z,11,37,4,0,0,0,2023-12-23T23:25:51Z,3,https://www.facebook.com/755244036630539,2023-12-24 03:02:56.207,7,4317178231,d6ec67901cf95ca1945ffa7641138b12,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T13:56:24Z,20,33,13,0,0,0,2023-12-23T23:25:43Z,3,https://www.facebook.com/755665436588399,2023-12-24 03:02:56.207,4,4317992224,264d94f5437fe38efbe6b71b83e61720,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T17:16:49Z,0,4,0,0,0,0,2023-12-23T23:25:42Z,3,https://www.facebook.com/755767119911564,2023-12-24 03:02:56.207,4,4317992227,03482aad92ac4397ded6897b2c56e36b,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T17:59:01Z,208,108,2,0,0,0,2023-12-23T23:25:42Z,3,https://www.facebook.com/755785239909752,2023-12-24 03:02:56.207,4,4317992229,7f4b1836dbd15c4949206cb78fa20b01,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T11:38:10Z,6,10,1,0,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755595586595384,2023-12-24 03:02:56.207,4,4317992753,fbd0398d7897fb304df5c3774393b07e,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T11:16:56Z,73,57,9,0,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755584519929824,2023-12-24 03:02:56.207,4,4317992754,7011744e1ae53c78ccb5d88045b0c5f3,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T23:19:30Z,1,6,0,0,0,0,2023-12-23T23:25:48Z,3,https://www.facebook.com/755295546625388,2023-12-24 03:02:56.207,4,4317992805,ce2d9fc1739e059cc300ffb90cfb082e,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T20:08:59Z,44,36,6,0,0,0,2023-12-23T23:25:52Z,3,https://www.facebook.com/755226893298920,2023-12-24 03:02:56.207,4,4317992937,dd2b5662ca5d6382da16695e3a3ea1c3,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T14:35:24Z,0,7,1,0,0,0,2023-12-23T23:25:43Z,3,https://www.facebook.com/755688073252802,2023-12-24 03:02:56.207,3,4316330961,ce6e8c42ff8cd95f4efc9a4ce3e0a8cd,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T19:08:03Z,22,19,0,0,0,0,2023-12-23T23:25:42Z,3,https://www.facebook.com/755822416572701,2023-12-24 03:02:56.207,3,4316330977,342e1a47302ba278db64a7f745488136,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T12:27:29Z,1,3,0,0,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755617083259901,2023-12-24 03:02:56.207,3,4316331417,a140ab3786f4d2cdfa1f9d2296836e68,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T22:44:22Z,6,23,0,0,0,0,2023-12-23T23:25:51Z,3,https://www.facebook.com/755282143293395,2023-12-24 03:02:56.207,3,4316331827,43284679f3d828c9632a2b4ef3d8e120,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T14:20:31Z,17,27,17,0,0,0,2023-12-23T23:25:43Z,3,https://www.facebook.com/755677609920515,2023-12-24 03:02:56.207,1,4316796292,1606afa60af64817cf6ef9a4d6e3d9c5,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T15:50:38Z,135,61,10,0,0,0,2023-12-23T23:25:43Z,3,https://www.facebook.com/755724809915795,2023-12-24 03:02:56.207,1,4316796330,11a81d1e95b45121e1fba518326a68ee,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T13:29:49Z,27,25,3,0,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755652773256332,2023-12-24 03:02:56.207,1,4316796549,0f9370a62d96fc45a0a9bb6c8bb98b19,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T13:00:30Z,29,21,4,0,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755634523258157,2023-12-24 03:02:56.207,1,4316796570,c77cae7073e27099077963a252ce1d11,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T15:16:21Z,9,13,0,0,0,0,2023-12-23T23:25:43Z,3,https://www.facebook.com/755708323250777,2023-12-24 03:02:56.207,2,4317434578,e63191f68d3794fdf6e9c3530b25a208,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T15:01:31Z,46,48,3,0,0,0,2023-12-23T23:25:43Z,3,https://www.facebook.com/755700693251540,2023-12-24 03:02:56.207,2,4317434587,bed2400080f4216f5b4e547e4aa34f1d,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T10:06:11Z,50,50,3,0,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755553439932932,2023-12-24 03:02:56.207,2,4317434982,beed215db56f69b857b2c69ddfff788d,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T07:52:07Z,4,5,1,0,0,0,2023-12-23T23:25:48Z,3,https://www.facebook.com/755499403271669,2023-12-24 03:02:56.207,5,4317048574,5493fc46542c49255dc22c98c36fe381,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T16:35:21Z,1,10,0,0,0,0,2023-12-23T23:25:42Z,3,https://www.facebook.com/755746443246965,2023-12-24 03:02:56.207,0,4318276808,d2ec29de273000d35951e66d9cee9b01,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T20:44:18Z,79,64,12,0,0,0,2023-12-23T23:25:51Z,3,https://www.facebook.com/755239463297663,2023-12-24 03:02:56.207,0,4318277852,a5b0c72051b4b08e68f61cd8009224e9,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T18:33:23Z,74,54,3,0,0,0,2023-12-23T23:25:42Z,3,https://www.facebook.com/755806199907656,2023-12-24 03:02:56.207,8,4317617000,6aac51888cd9fef6a51e05c2d3bc3d25,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T09:28:04Z,1,17,0,0,0,0,2023-12-23T23:25:48Z,3,https://www.facebook.com/755536516601291,2023-12-24 03:02:56.207,8,4317617095,df5f9aa343aadfdc995b412971e675aa,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T22:26:24Z,1,4,0,0,0,0,2023-12-23T23:25:51Z,3,https://www.facebook.com/755275413294068,2023-12-24 03:02:56.207,8,4317617872,aafae5d28209f26fda18e4d9a56ff86b,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T21:10:05Z,26,33,10,0,0,0,2023-12-23T23:25:51Z,3,https://www.facebook.com/755247876630155,2023-12-24 03:02:56.207,6,4317927481,81b6ebcde356960c20381427cfa00cba,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T11:09:50Z,107,47,4,0,0,0,2023-12-25T19:33:09Z,3,https://www.facebook.com/757071523114457,2023-12-25 23:02:14.718,8,4330947687,fd3f169fb8737fdb87690bb7153c754b,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:48:16Z,117,373,44,0,0,0,2023-12-25T19:33:09Z,3,https://www.facebook.com/757060393115570,2023-12-25 23:02:14.718,8,4330947688,475c559d52c06458ada4eba6d1a49ba3,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T09:02:09Z,0,4,0,0,0,0,2023-12-25T19:33:13Z,3,https://www.facebook.com/757004323121177,2023-12-25 23:02:14.718,8,4330948364,9363784eb394e05d1cfe520655a430a2,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T20:24:53Z,14,9,0,0,0,0,2023-12-25T19:33:14Z,3,https://www.facebook.com/756613249826951,2023-12-25 23:02:14.718,8,4330948366,fad96d1fddbe2cc66e877a3cf5160b47,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T08:42:33Z,9,42,8,0,0,0,2023-12-25T19:33:13Z,3,https://www.facebook.com/756994979788778,2023-12-25 23:02:14.718,0,4331690905,37373f24cf7230a7d2dfa6ab5c1a7361,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T09:01:13Z,26,18,2,0,0,0,2023-12-25T19:33:17Z,3,https://www.facebook.com/756186379869638,2023-12-25 23:02:14.718,0,4331691462,093bcd606686c0eea09a7f3bae0bf952,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T10:26:37Z,73,39,4,0,0,0,2023-12-25T19:33:17Z,3,https://www.facebook.com/756229703198639,2023-12-25 23:02:14.718,0,4331691465,2abff0ef55aafd7caf237a560fb495b3,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T07:45:09Z,60,28,1,0,0,0,2023-12-26T19:31:59Z,3,https://www.facebook.com/757670706387872,2023-12-26 23:02:12.954,6,4338875025,ef0b8af5bb8bcee14dd7343602a48563,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T20:08:52Z,0,7,0,0,0,0,2023-12-26T19:32:00Z,3,https://www.facebook.com/757368866418056,2023-12-26 23:02:12.954,6,4338875308,8e3800d05ca8bcd0fff1852f2961f2c8,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:57:12Z,6,18,6,0,0,0,2023-12-26T19:32:00Z,3,https://www.facebook.com/757364466418496,2023-12-26 23:02:12.954,6,4338875314,f6d926aa6aa3f4b0fa5eaf9f860e8785,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:59:46Z,20,18,0,0,0,0,2023-12-26T19:32:06Z,3,https://www.facebook.com/757066356448307,2023-12-26 23:02:12.954,6,4338876137,30c736e5176a2d79c9cc84ccfef581d6,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T15:13:45Z,0,4,0,0,0,0,2023-12-26T19:31:34Z,3,https://www.facebook.com/757909459697330,2023-12-26 23:02:12.954,8,4338595074,b6f9669c602232cac0cb04ac0d5c638a,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T12:25:52Z,29,95,0,0,0,0,2023-12-26T19:31:46Z,3,https://www.facebook.com/757820283039581,2023-12-26 23:02:12.954,8,4338596750,8ac1db64a051eb12bfee5f9abca96ba4,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T10:08:07Z,4,22,1,0,0,0,2023-12-26T19:31:48Z,3,https://www.facebook.com/757740679714208,2023-12-26 23:02:12.954,8,4338596759,feb75de9304c2fc519b6b77f89525c4e,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T09:58:26Z,1,10,1,0,0,0,2023-12-26T19:31:48Z,3,https://www.facebook.com/757735133048096,2023-12-26 23:02:12.954,8,4338596780,564921ce486c8a162d9fdbf67d8536fd,2023-12-26,63302cde664de898923e253d4678c5ee
