authorurl,accounttype,accountfollowers,bloganslanguage,blogfollowers,blogid,blogtype,commentscount,id,isspam,likescount,metrictimestamp,parentid,partdate,posttype,posturl,repostscount,socialnetworktype,viewscount,currenttimestamp,kafkapartition,kafkaoffset,execdate
http://www.facebook.com/profile.php?id=100046835283240,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,86f7b76b9c6610c905ad5d7ce720ca71,false,0,null,null,2023-12-23 16:56:11.0,4,https://www.facebook.com/782629170371669,null,3,null,2023-12-24 01:02:37.693,8,17797801787,2023-12-23
http://www.facebook.com/profile.php?id=1106412583,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,558d53850a59ed261381b65da350d2c3,false,0,null,00000000000000000000000000000000,2023-12-23 17:53:15.0,4,https://www.facebook.com/1344288546284320,null,3,null,2023-12-24 01:02:37.693,8,17797801938,2023-12-23
http://www.facebook.com/profile.php?id=100017562481323,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,64194b53a9d27663ee349e60c98777e0,false,0,null,00000000000000000000000000000000,2023-12-23 17:36:48.0,4,https://www.facebook.com/335906112706849,null,3,null,2023-12-24 01:02:37.693,8,17797802755,2023-12-23
http://www.facebook.com/profile.php?id=61551260936546,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,497871de8b24d5cac490096def935a7c,false,0,null,null,2023-12-23 15:03:26.0,4,https://www.facebook.com/2008848102835769,null,3,null,2023-12-24 01:02:37.693,8,17797803523,2023-12-23
http://www.facebook.com/profile.php?id=100055764320195,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,94a9a70e692790ff969bbbc698a38f37,false,0,null,00000000000000000000000000000000,2023-12-23 17:52:00.0,4,https://www.facebook.com/869727798214313,null,3,null,2023-12-24 01:02:37.693,8,17797804042,2023-12-23
http://www.facebook.com/profile.php?id=100002186587072,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,7e268fc744ffbc45089d6e0d569943fd,false,0,null,00000000000000000000000000000000,2023-12-23 15:24:18.0,4,https://www.facebook.com/694806892787713,null,3,null,2023-12-24 01:02:37.693,8,17797804074,2023-12-23
http://www.facebook.com/profile.php?id=695366377,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,a112123d86565bd98ebaa9746c4f2bcf,false,0,null,00000000000000000000000000000000,2023-12-23 16:58:58.0,4,https://www.facebook.com/3644010315845879,null,3,null,2023-12-24 01:02:37.693,8,17797804123,2023-12-23
http://www.facebook.com/profile.php?id=100003826277776,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,a60d52b2d5ac460fb7f3bb76fc0124a6,false,0,null,00000000000000000000000000000000,2023-12-23 16:49:50.0,4,https://www.facebook.com/316839337995168,null,3,null,2023-12-24 01:02:37.693,8,17797804220,2023-12-23
http://www.facebook.com/profile.php?id=100003972216957,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,5ef07a1d5679dd2e5dda082b1dd657da,false,0,null,null,2023-12-23 14:32:41.0,4,https://www.facebook.com/733775555468707,null,3,null,2023-12-24 01:02:37.693,8,17797806740,2023-12-23
http://www.facebook.com/profile.php?id=100007399810425,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,e038f5ef10b5fcbc0ffb5875c6f037b5,false,2,null,00000000000000000000000000000000,2023-12-23 16:00:53.0,4,https://www.facebook.com/325940560334361,null,3,null,2023-12-24 01:02:37.693,8,17797807706,2023-12-23
http://www.facebook.com/profile.php?id=100041122057860,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,2848f548f2242f9389ba883dd26483b0,false,0,null,null,2023-12-23 16:30:57.0,4,https://www.facebook.com/1454089901836184,null,3,null,2023-12-24 01:02:37.693,8,17797810525,2023-12-23
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422633,63302cde664de898923e253d4678c5ee,5,null,c77cae7073e27099077963a252ce1d11,false,null,null,null,2023-12-23 16:00:30.0,3,https://www.facebook.com/755634523258157,null,3,null,2023-12-24 01:02:37.693,8,17797820227,2023-12-23
http://www.facebook.com/profile.php?id=100046835283240,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,86f7b76b9c6610c905ad5d7ce720ca71,false,0,null,00000000000000000000000000000000,2023-12-23 16:56:11.0,4,https://www.facebook.com/782629170371669,null,3,null,2023-12-24 01:02:37.693,8,17797822817,2023-12-23
http://www.facebook.com/profile.php?id=100041122057860,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,2848f548f2242f9389ba883dd26483b0,false,0,null,00000000000000000000000000000000,2023-12-23 16:30:57.0,4,https://www.facebook.com/1454089901836184,null,3,null,2023-12-24 01:02:37.693,8,17797827508,2023-12-23
http://www.facebook.com/profile.php?id=100000238196338,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,23b55bf4fc1d2fff394c09f21e6acede,false,0,null,null,2023-12-23 14:03:20.0,4,https://www.facebook.com/9253361448013005,null,3,null,2023-12-24 01:02:37.693,9,17801776937,2023-12-23
http://www.facebook.com/profile.php?id=100002647471317,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,1,8783374313db79f848af228dbb754b33,false,4,null,null,2023-12-23 12:41:24.0,4,https://www.facebook.com/383327640873989,null,3,null,2023-12-24 01:02:37.693,9,17801777102,2023-12-23
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,24a78b9509cd68269b328ad6d1a398d2,false,0,null,null,2023-12-23 11:28:35.0,4,https://www.facebook.com/655262853212305,null,3,null,2023-12-24 01:02:37.693,9,17801777626,2023-12-23
http://www.facebook.com/profile.php?id=1560381902,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,238dc4834b2d3832d93c938aacadc841,false,0,null,null,2023-12-23 11:28:46.0,4,https://www.facebook.com/334688979439282,null,3,null,2023-12-24 01:02:37.693,9,17801784457,2023-12-23
http://www.facebook.com/profile.php?id=100094094902788,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,360c1d562dd17d5a385b78f6b3ee1809,false,0,null,null,2023-12-23 14:00:36.0,4,https://www.facebook.com/24554747370837299,null,3,null,2023-12-24 01:02:37.693,9,17801784717,2023-12-23
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,1bd0f289512a911ad05f7cb4e793f30d,false,0,null,null,2023-12-23 12:34:42.0,4,https://www.facebook.com/1111016710060346,null,3,null,2023-12-24 01:02:37.693,9,17801785143,2023-12-23
http://www.facebook.com/profile.php?id=100092490924620,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,621086a20548d9b35ea71e972ca5356d,false,0,null,null,2023-12-23 12:47:39.0,4,https://www.facebook.com/1734182210408914,null,3,null,2023-12-24 01:02:37.693,9,17801785148,2023-12-23
http://www.facebook.com/profile.php?id=100092490924620,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,1,48d539561ee093366f0fa705eea2414b,false,3,null,null,2023-12-23 12:46:00.0,4,https://www.facebook.com/654075150004804,null,3,null,2023-12-24 01:02:37.693,9,17801786589,2023-12-23
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,f18919deee4a5adcb46563e2a28b1cde,false,0,null,null,2023-12-23 12:47:00.0,4,https://www.facebook.com/317160537808784,null,3,null,2023-12-24 01:02:37.693,9,17801786630,2023-12-23
http://www.facebook.com/profile.php?id=1031504912,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,2,00db546e876805ffac3857a5f8aaa226,false,1,null,null,2023-12-23 13:29:33.0,4,https://www.facebook.com/3272212742913270,null,3,null,2023-12-24 01:02:37.693,9,17801786924,2023-12-23
http://www.facebook.com/profile.php?id=100004222785907,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,77e13e9fbd176cfd1571735a54148ec6,false,1,null,null,2023-12-23 14:18:19.0,4,https://www.facebook.com/850061470206132,null,3,null,2023-12-24 01:02:37.693,9,17801787135,2023-12-23
http://www.facebook.com/profile.php?id=772449384,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,02980b5b2927be5c4f870c48f7351dd5,false,0,null,null,2023-12-23 12:21:19.0,4,https://www.facebook.com/2553829638116840,null,3,null,2023-12-24 01:02:37.693,9,17801788067,2023-12-23
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,0d9d4fbcdc360a2fe36cbab37626e321,false,0,null,00000000000000000000000000000000,2023-12-23 14:25:03.0,4,https://www.facebook.com/7414070885270978,null,3,null,2023-12-24 01:02:37.693,9,17801792053,2023-12-23
http://www.facebook.com/profile.php?id=695366377,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,28f5bfdfb6788860dffc16a5a856f10e,false,0,null,null,2023-12-23 13:56:48.0,4,https://www.facebook.com/893435972315745,null,3,null,2023-12-24 01:02:37.693,9,17801793271,2023-12-23
http://www.facebook.com/profile.php?id=100004071815718,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,2775aff52aa6a8d77ae22bbe3c27572a,false,0,null,00000000000000000000000000000000,2023-12-23 12:27:30.0,4,https://www.facebook.com/1073081583847250,null,3,null,2023-12-24 01:02:37.693,9,17801793544,2023-12-23
http://www.facebook.com/profile.php?id=100022126035791,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,4729e69fcd0126df739b4ecfd16448e8,false,1,null,null,2023-12-23 12:17:25.0,4,https://www.facebook.com/894284785557189,null,3,null,2023-12-24 01:02:37.693,9,17801793545,2023-12-23
http://www.facebook.com/profile.php?id=61551843175678,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,1,0debdc5fe3e05240a569dea5c91e6daf,false,1,null,null,2023-12-23 13:24:52.0,4,https://www.facebook.com/366139762732913,null,3,null,2023-12-24 01:02:37.693,9,17801793546,2023-12-23
http://www.facebook.com/profile.php?id=100004107156465,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,ecd7badec65961cf18deaa050694592a,false,0,null,null,2023-12-23 12:58:28.0,4,https://www.facebook.com/666961528980533,null,3,null,2023-12-24 01:02:37.693,9,17801793660,2023-12-23
http://www.facebook.com/profile.php?id=1340372098,2,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,7704080050a916a3e31fcb76a01275f1,false,2,null,null,2023-12-23 10:37:45.0,4,https://www.facebook.com/205837655940436,null,3,null,2023-12-24 01:02:37.693,9,17801793692,2023-12-23
http://www.facebook.com/profile.php?id=1844170757,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,78d40d2b696303270d5b2507453050aa,false,0,null,00000000000000000000000000000000,2023-12-23 11:47:38.0,4,https://www.facebook.com/1011949943439426,null,3,null,2023-12-24 01:02:37.693,9,17801793770,2023-12-23
http://www.facebook.com/profile.php?id=100003574164579,2,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,210cbb945153615312b7d5f52642fd97,false,0,null,null,2023-12-23 12:54:02.0,4,https://www.facebook.com/1653249521878331,null,3,null,2023-12-24 01:02:37.693,9,17801793864,2023-12-23
http://www.facebook.com/profile.php?id=100004222785907,0,null,12,422634,63302cde664de898923e253d4678c5ee,2,0,77e13e9fbd176cfd1571735a54148ec6,false,1,null,00000000000000000000000000000000,2023-12-23 14:18:19.0,4,https://www.facebook.com/850061470206132,null,3,null,2023-12-24 01:02:37.693,9,17801806068,2023-12-23
http://www.facebook.com/profile.php?id=1031504912,0,null,12,422634,63302cde664de898923e253d4678c5ee,0,2,00db546e876805ffac3857a5f8aaa226,false,1,null,00000000000000000000000000000000,2023-12-23 13:29:33.0,4,https://www.facebook.com/3272212742913270,null,3,null,2023-12-24 01:02:37.693,9,17801806104,2023-12-23
http://www.facebook.com/profile.php?id=61551843175678,0,null,12,422634,63302cde664de898923e253d4678c5ee,2,1,0debdc5fe3e05240a569dea5c91e6daf,false,1,null,00000000000000000000000000000000,2023-12-23 13:24:52.0,4,https://www.facebook.com/366139762732913,null,3,null,2023-12-24 01:02:37.693,9,17801806114,2023-12-23
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,2,0,f18919deee4a5adcb46563e2a28b1cde,false,0,null,00000000000000000000000000000000,2023-12-23 12:47:00.0,4,https://www.facebook.com/317160537808784,null,3,null,2023-12-24 01:02:37.693,9,17801806277,2023-12-23
http://www.facebook.com/profile.php?id=100092490924620,0,null,12,422634,63302cde664de898923e253d4678c5ee,2,1,48d539561ee093366f0fa705eea2414b,false,3,null,00000000000000000000000000000000,2023-12-23 12:46:00.0,4,https://www.facebook.com/654075150004804,null,3,null,2023-12-24 01:02:37.693,9,17801806317,2023-12-23
http://www.facebook.com/profile.php?id=100004107156465,0,null,12,422634,63302cde664de898923e253d4678c5ee,2,0,ecd7badec65961cf18deaa050694592a,false,0,null,00000000000000000000000000000000,2023-12-23 12:58:28.0,4,https://www.facebook.com/666961528980533,null,3,null,2023-12-24 01:02:37.693,9,17801806588,2023-12-23
http://www.facebook.com/profile.php?id=695366377,0,null,12,422634,63302cde664de898923e253d4678c5ee,2,0,28f5bfdfb6788860dffc16a5a856f10e,false,0,null,00000000000000000000000000000000,2023-12-23 13:56:48.0,4,https://www.facebook.com/893435972315745,null,3,null,2023-12-24 01:02:37.693,9,17801807576,2023-12-23
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,5043ac45520daadb3d9ca0c0ecf730a6,false,0,null,null,2023-12-23 14:34:52.0,4,https://www.facebook.com/1078762980225773,null,3,null,2023-12-24 01:02:37.693,9,17803443109,2023-12-23
http://www.facebook.com/profile.php?id=100007864450469,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,247860475db6c0c1ef4803835e4896c5,false,0,null,null,2023-12-23 15:44:03.0,4,https://www.facebook.com/2158348244503531,null,3,null,2023-12-24 01:02:37.693,9,17803452032,2023-12-23
http://www.facebook.com/profile.php?id=100011256949406,2,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,75933d0575742a5625de871efa11cf03,false,4,null,null,2023-12-23 16:36:19.0,4,https://www.facebook.com/401467369116276,null,3,null,2023-12-24 01:02:37.693,9,17803453737,2023-12-23
http://www.facebook.com/profile.php?id=100041122057860,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,f2b8e0b31fc7afd522bbc87f3b96f468,false,2,null,null,2023-12-23 16:25:36.0,4,https://www.facebook.com/6777861662343033,null,3,null,2023-12-24 01:02:37.693,9,17803453774,2023-12-23
http://www.facebook.com/profile.php?id=100005345955375,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,de871a91bb7d5127aa7b315fedfad371,false,1,null,00000000000000000000000000000000,2023-12-23 16:25:10.0,4,https://www.facebook.com/741193511250213,null,3,null,2023-12-24 01:02:37.693,9,17803454407,2023-12-23
http://www.facebook.com/profile.php?id=100000487119594,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,2548c54198844635f01730c25f065077,false,0,null,00000000000000000000000000000000,2023-12-23 14:47:11.0,4,https://www.facebook.com/7529512183739613,null,3,null,2023-12-24 01:02:37.693,9,17803454417,2023-12-23
http://www.facebook.com/profile.php?id=100001676569696,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,01e4132b716b0f26e030e8fa76d6dcc5,false,0,null,00000000000000000000000000000000,2023-12-23 14:45:00.0,4,https://www.facebook.com/3684728465185845,null,3,null,2023-12-24 01:02:37.693,9,17803454778,2023-12-23
http://www.facebook.com/profile.php?id=100013638401309,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,1cedf6f2ef4d08349226fd167d3792dc,false,0,null,null,2023-12-23 16:07:38.0,4,https://www.facebook.com/1111294800021282,null,3,null,2023-12-24 01:02:37.693,9,17803454914,2023-12-23
http://www.facebook.com/profile.php?id=100010747607838,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,dd740e642a0f04e5019439a5b8f41847,false,0,null,null,2023-12-23 18:24:10.0,4,https://www.facebook.com/2003149523411146,null,3,null,2023-12-24 01:02:37.693,9,17803456652,2023-12-23
http://www.facebook.com/profile.php?id=1151048358,2,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,27480830b51abbce716edf588919f022,false,0,null,null,2023-12-23 16:34:49.0,4,https://www.facebook.com/3353197218273375,null,3,null,2023-12-24 01:02:37.693,9,17803456851,2023-12-23
http://www.facebook.com/profile.php?id=100004576304278,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,95be1eafef68fe8b4d2ad36c129a75e8,false,0,null,null,2023-12-23 18:30:32.0,4,https://www.facebook.com/352377257389041,null,3,null,2023-12-24 01:02:37.693,9,17803458550,2023-12-23
http://www.facebook.com/profile.php?id=100003826277776,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,80332f634ece4f480241e5ddaa664d22,false,0,null,00000000000000000000000000000000,2023-12-23 18:20:02.0,4,https://www.facebook.com/3634181976847911,null,3,null,2023-12-24 01:02:37.693,9,17803458978,2023-12-23
http://www.facebook.com/profile.php?id=100000404543602,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,1ba5427fbb562eafedac48fca3d50900,false,1,null,00000000000000000000000000000000,2023-12-23 15:54:51.0,4,https://www.facebook.com/663651612506609,null,3,null,2023-12-24 01:02:37.693,9,17803459316,2023-12-23
http://www.facebook.com/profile.php?id=100061403685919,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,17c9833867c30686587074a5ccf26343,false,0,null,00000000000000000000000000000000,2023-12-23 15:01:43.0,4,https://www.facebook.com/1819382355200183,null,3,null,2023-12-24 01:02:37.693,9,17803459739,2023-12-23
http://www.facebook.com/profile.php?id=100001854895243,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,1e576c0453060f00cd4188edddf4773c,false,0,null,null,2023-12-23 17:16:37.0,4,https://www.facebook.com/700720222154372,null,3,null,2023-12-24 01:02:37.693,9,17803459747,2023-12-23
http://www.facebook.com/profile.php?id=100083341190084,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,2e80d2d2fc45a5addf31b701b6e53935,false,4,null,null,2023-12-23 17:23:19.0,4,https://www.facebook.com/2326373500900732,null,3,null,2023-12-24 01:02:37.693,9,17803460399,2023-12-23
http://www.facebook.com/profile.php?id=100013504111847,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,ff4b652d50b907be7a819b5da8699a0f,false,2,null,00000000000000000000000000000000,2023-12-23 15:39:59.0,4,https://www.facebook.com/1049274332987950,null,3,null,2023-12-24 01:02:37.693,9,17803460790,2023-12-23
http://www.facebook.com/profile.php?id=100079929576614,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,c4895a6a7e54b9709e4125d84d2d5f85,false,0,null,null,2023-12-23 16:33:33.0,4,https://www.facebook.com/1082899339585113,null,3,null,2023-12-24 01:02:37.693,9,17803460953,2023-12-23
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422633,63302cde664de898923e253d4678c5ee,5,null,1d4b5b9b403a37e6ea0184dcac9c6457,false,null,null,null,2023-12-23 15:11:04.0,3,https://www.facebook.com/755609423260667,null,3,null,2023-12-24 01:02:37.693,9,17803466236,2023-12-23
http://www.facebook.com/profile.php?id=100083341190084,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,2e80d2d2fc45a5addf31b701b6e53935,false,4,null,00000000000000000000000000000000,2023-12-23 17:23:19.0,4,https://www.facebook.com/2326373500900732,null,3,null,2023-12-24 01:02:37.693,9,17803474505,2023-12-23
http://www.facebook.com/profile.php?id=100013638401309,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,1cedf6f2ef4d08349226fd167d3792dc,false,0,null,00000000000000000000000000000000,2023-12-23 16:07:38.0,4,https://www.facebook.com/1111294800021282,null,3,null,2023-12-24 01:02:37.693,9,17803479021,2023-12-23
http://www.facebook.com/profile.php?id=100001854895243,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,1e576c0453060f00cd4188edddf4773c,false,0,null,00000000000000000000000000000000,2023-12-23 17:16:37.0,4,https://www.facebook.com/700720222154372,null,3,null,2023-12-24 01:02:37.693,9,17803479954,2023-12-23
http://www.facebook.com/profile.php?id=100004576304278,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,95be1eafef68fe8b4d2ad36c129a75e8,false,0,null,00000000000000000000000000000000,2023-12-23 18:30:32.0,4,https://www.facebook.com/352377257389041,null,3,null,2023-12-24 01:02:37.693,9,17803479959,2023-12-23
http://www.facebook.com/profile.php?id=1151048358,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,27480830b51abbce716edf588919f022,false,0,null,00000000000000000000000000000000,2023-12-23 16:34:49.0,4,https://www.facebook.com/3353197218273375,null,3,null,2023-12-24 01:02:37.693,9,17803480193,2023-12-23
http://www.facebook.com/profile.php?id=100011256949406,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,75933d0575742a5625de871efa11cf03,false,4,null,00000000000000000000000000000000,2023-12-23 16:36:19.0,4,https://www.facebook.com/401467369116276,null,3,null,2023-12-24 01:02:37.693,9,17803480390,2023-12-23
http://www.facebook.com/profile.php?id=100041122057860,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,f2b8e0b31fc7afd522bbc87f3b96f468,false,2,null,00000000000000000000000000000000,2023-12-23 16:25:36.0,4,https://www.facebook.com/6777861662343033,null,3,null,2023-12-24 01:02:37.693,9,17803480511,2023-12-23
http://www.facebook.com/profile.php?id=100010747607838,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,dd740e642a0f04e5019439a5b8f41847,false,0,null,00000000000000000000000000000000,2023-12-23 18:24:10.0,4,https://www.facebook.com/2003149523411146,null,3,null,2023-12-24 01:02:37.693,9,17803480535,2023-12-23
http://www.facebook.com/profile.php?id=100079929576614,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,c4895a6a7e54b9709e4125d84d2d5f85,false,0,null,00000000000000000000000000000000,2023-12-23 16:33:33.0,4,https://www.facebook.com/1082899339585113,null,3,null,2023-12-24 01:02:37.693,9,17803481252,2023-12-23
http://www.facebook.com/profile.php?id=100000663199506,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,b90f90f6c13a687aadf92daadd2db492,false,0,null,null,2023-12-23 19:10:15.0,4,https://www.facebook.com/896405955031506,null,3,null,2023-12-24 01:02:37.693,9,17805086924,2023-12-23
http://www.facebook.com/profile.php?id=100085223186981,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,1977d18bf2fac171c7e4640d94d51fd1,false,0,null,null,2023-12-23 22:20:52.0,4,https://www.facebook.com/1015473446346504,null,3,null,2023-12-24 01:02:37.693,9,17805090253,2023-12-23
http://www.facebook.com/profile.php?id=1036538954,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,7549e95d65c48516cc15ca9027c280ba,false,1,null,null,2023-12-23 19:33:10.0,4,https://www.facebook.com/876108950674340,null,3,null,2023-12-24 01:02:37.693,9,17805090829,2023-12-23
http://www.facebook.com/profile.php?id=100010105413742,0,null,-1,422638,63302cde664de898923e253d4678c5ee,5,0,b18896a27c395df770a02a80afae6a99,false,0,null,null,2023-12-23 18:55:51.0,4,https://www.facebook.com/3402390030052188,null,3,null,2023-12-24 01:02:37.693,9,17805091065,2023-12-23
http://www.facebook.com/profile.php?id=524358678,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,319dd4bda66f4e8c9ee740315f49608b,false,0,null,null,2023-12-23 21:03:56.0,4,https://www.facebook.com/890636649077537,null,3,null,2023-12-24 01:02:37.693,9,17805091158,2023-12-23
http://www.facebook.com/profile.php?id=100007532109051,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,bdd597d020a30eeb603dede354138578,false,0,null,null,2023-12-23 22:15:23.0,4,https://www.facebook.com/905669501174958,null,3,null,2023-12-24 01:02:37.693,9,17805091215,2023-12-23
http://www.facebook.com/profile.php?id=100059028583959,0,null,0,422638,63302cde664de898923e253d4678c5ee,5,0,3cecb94d4421dcea2df99c4d1dab7124,false,0,null,null,2023-12-23 21:15:42.0,4,https://www.facebook.com/1301022560561625,null,3,null,2023-12-24 01:02:37.693,9,17805091217,2023-12-23
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,1cfcf132b2a414d8df0b39c2ec04b531,false,0,null,null,2023-12-23 19:22:43.0,4,https://www.facebook.com/888592522715221,null,3,null,2023-12-24 01:02:37.693,9,17805091413,2023-12-23
http://www.facebook.com/profile.php?id=100030184560861,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,b1f1ebb2d00aee4533a072f99d4f8a51,false,0,null,null,2023-12-23 21:18:39.0,4,https://www.facebook.com/1392605128012126,null,3,null,2023-12-24 01:02:37.693,9,17805091477,2023-12-23
http://www.facebook.com/profile.php?id=100010747607838,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,2450be03bed4de597379605b1d39dd17,false,0,null,00000000000000000000000000000000,2023-12-23 22:13:26.0,4,https://www.facebook.com/249800834631931,null,3,null,2023-12-24 01:02:37.693,9,17805092126,2023-12-23
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,02cfc0f89667096a02e66af8a9f4e215,false,1,null,00000000000000000000000000000000,2023-12-23 19:02:41.0,4,https://www.facebook.com/1377623192924540,null,3,null,2023-12-24 01:02:37.693,9,17805093607,2023-12-23
http://www.facebook.com/profile.php?id=100041685373310,2,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,fad4704f93933ed9ef58210b1202366a,false,0,null,null,2023-12-23 22:26:42.0,4,https://www.facebook.com/1040048217260634,null,3,null,2023-12-24 01:02:37.693,9,17805095172,2023-12-23
http://www.facebook.com/profile.php?id=100002186587072,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,bd46902e6892b6e87d85a750448b3b16,false,0,null,00000000000000000000000000000000,2023-12-23 21:08:36.0,4,https://www.facebook.com/251847127927015,null,3,null,2023-12-24 01:02:37.693,9,17805095219,2023-12-23
http://www.facebook.com/profile.php?id=100046008168182,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,266ef0dd4ceda8960afff2041cd3b194,false,0,null,null,2023-12-23 22:16:36.0,4,https://www.facebook.com/883857043134458,null,3,null,2023-12-24 01:02:37.693,9,17805095745,2023-12-23
http://www.facebook.com/profile.php?id=100066683226326,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,3dbf3b6371235833c6a5da3d533946a7,false,8,null,null,2023-12-23 19:23:44.0,4,https://www.facebook.com/1822838624797058,null,3,null,2023-12-24 01:02:37.693,9,17805095787,2023-12-23
http://www.facebook.com/profile.php?id=100007325199951,2,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,b9ec0ecad06467a1a4cfab0cb8077e6b,false,0,null,null,2023-12-23 22:10:58.0,4,https://www.facebook.com/1116478639721598,null,3,null,2023-12-24 01:02:37.693,9,17805096176,2023-12-23
http://www.facebook.com/profile.php?id=100006432205962,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,9,0678c7ee74709792ae92890ace118915,false,3,null,null,2023-12-23 21:44:40.0,4,https://www.facebook.com/518411954028040,null,3,null,2023-12-24 01:02:37.693,9,17805096258,2023-12-23
http://www.facebook.com/profile.php?id=100004576304278,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,e0357fa8e41a185c5ef66add5ebcf1a5,false,0,null,null,2023-12-23 22:09:30.0,4,https://www.facebook.com/873531767835140,null,3,null,2023-12-24 01:02:37.693,9,17805096674,2023-12-23
